"KEYWORDS","TITLE","ABSTRACT","JOURNAL","YEAR","code","text","class"
"KeywordsWord sense disambiguation Knowledge sources Inductive logic programming ","assessing the contribution of shallow and deep knowledge sources for word sense disambiguation","Corpus-based techniques have proved to be very beneficial in the development of efficient and accurate approaches to word sense disambiguation (WSD) despite the fact that they generally represent relatively shallow knowledge. It has always been thought, however, that WSD could also benefit from deeper knowledge sources. We describe a novel approach to WSD using inductive logic programming to learn theories from first-order logic representations that allows corpus-based evidence to be combined with any kind of background knowledge. This approach has been shown to be effective over several disambiguation tasks using a combination of deep and shallow knowledge sources. Is it important to understand the contribution of the various knowledge sources used in such a system. This paper investigates the contribution of nine knowledge sources to the performance of the disambiguation models produced for the SemEval-2007 English lexical sample task. The outcome of this analysis will assist future work on WSD in concentrating on the most useful knowledge sources.","Language Resources and Evaluation",2010,"No"," word sense disambiguation knowledge sources inductive logic programming assessing contribution shallow deep knowledge sources word sense disambiguation corpus based techniques proved beneficial development efficient accurate approaches word sense disambiguation wsd fact generally represent shallow knowledge thought wsd benefit deeper knowledge sources describe approach wsd inductive logic programming learn theories order logic representations corpus based evidence combined kind background knowledge approach shown effective disambiguation tasks combination deep shallow knowledge sources important understand contribution knowledge sources system paper investigates contribution knowledge sources performance disambiguation models produced semeval english lexical sample task outcome analysis assist future work wsd concentrating knowledge sources",0
NA,"steven bird ewan klein and edward loper natural language processing with python analyzing text with the natural language toolkit","Natural Language Processing (NLP) is experiencing rapid growth as its theories and methods are more and more deployed in a wide range of different fields. In the humanities, the work on corpora is gaining increasing prominence. Within industry, people need NLP for market analysis, web software development to name a few examples. For this reason it is important for many people to have some working knowledge of NLP. The book “Natural Language Processing with Python” by Steven Bird, Ewan Klein and Edward Loper is a recent contribution to cover this demand. It introduces the freely available Natural Language Toolkit (NLTK) 1—a project by the same authors—that was designed with the following goals: simplicity, consistency, extensibility and modularity.","Language Resources and Evaluation",2010,"No"," steven bird ewan klein edward loper natural language processing python analyzing text natural language toolkit natural language processing nlp experiencing rapid growth theories methods deployed wide range fields humanities work corpora gaining increasing prominence industry people nlp market analysis web software development examples reason important people working knowledge nlp book natural language processing python steven bird ewan klein edward loper recent contribution cover demand introduces freely natural language toolkit nltk project authors designed goals simplicity consistency extensibility modularity",0
"Keywordsafst uima Annotation-based analytics development Pattern matching over annotations Annotation lattices High density annotation repositories Finite-state transduction Corpus analysis ","a framework for traversing dense annotation lattices","Pattern matching, or querying, over annotations is a general purpose paradigm for inspecting, navigating, mining, and transforming annotation repositories—the common representation basis for modern pipelined text processing architectures. The open-ended nature of these architectures and expressiveness of feature structure-based annotation schemes account for the natural tendency of such annotation repositories to become very dense, as multiple levels of analysis get encoded as layered annotations. This particular characteristic presents challenges for the design of a pattern matching framework capable of interpreting ‘flat’ patterns over arbitrarily dense annotation lattices. We present an approach where a finite state device applies (compiled) pattern grammars over what is, in effect, a linearized ‘projection’ of a particular route through the lattice. The route is derived by a mix of static grammar analysis and runtime interpretation of navigational directives within an extended grammar formalism; it selects just the annotations sequence appropriate for the patterns at hand. For expressive and efficient pattern matching in dense annotations stores, our implemented approach achieves a mix of lattice traversal and finite state scanning by exposing a language which, to its user, provides constructs for specifying sequential, structural, and configurational constraints among annotations.","Language Resources and Evaluation",2010,"No"," afst uima annotation based analytics development pattern matching annotations annotation lattices high density annotation repositories finite state transduction corpus analysis framework traversing dense annotation lattices pattern matching querying annotations general purpose paradigm inspecting navigating mining transforming annotation repositories common representation basis modern pipelined text processing architectures open ended nature architectures expressiveness feature structure based annotation schemes account natural tendency annotation repositories dense multiple levels analysis encoded layered annotations characteristic presents challenges design pattern matching framework capable interpreting flat patterns arbitrarily dense annotation lattices present approach finite state device applies compiled pattern grammars effect linearized projection route lattice route derived mix static grammar analysis runtime interpretation navigational directives extended grammar formalism selects annotations sequence patterns hand expressive efficient pattern matching dense annotations stores implemented approach achieves mix lattice traversal finite state scanning exposing language user constructs sequential structural configurational constraints annotations",0
"KeywordsMultiword expressions Treebanks Annotation Inter-annotator agreement Named entities ","annotation of multiword expressions in the prague dependency treebank","We describe annotation of multiword expressions (MWEs) in the Prague dependency treebank, using several automatic pre-annotation steps. We use subtrees of the tectogrammatical tree structures of the Prague dependency treebank to store representations of the MWEs in the dictionary and pre-annotate following occurrences automatically. We also show a way to measure reliability of this type of annotation.","Language Resources and Evaluation",2010,"Yes"," multiword expressions treebanks annotation inter annotator agreement named entities annotation multiword expressions prague dependency treebank describe annotation multiword expressions mwes prague dependency treebank automatic pre annotation steps subtrees tectogrammatical tree structures prague dependency treebank store representations mwes dictionary pre annotate occurrences automatically show measure reliability type annotation",1
"KeywordsRemote text-to-speech synthesis evaluation Text-to-speech synthesis modules ECESS consortium ","remote based text to speech modules evaluation framework the res framework","The ECESS consortium (European Center of Excellence in Speech Synthesis) aims to speed up progress in speech synthesis technology, by providing an appropriate evaluation framework. The key element of the evaluation framework is based on the partition of a text-to-speech synthesis system into distributed TTS modules. A text processing, prosody generation, and an acoustic synthesis module have been specified currently. A split into various modules has the advantage that the developers of an institution active in ECESS, can concentrate its efforts on a single module, and test its performance in a complete system using missing modules from the developers of other institutions. In this way, complete TTS systems can be built using high performance modules from different institutions. In order to evaluate the modules and to connect modules efficiently, a remote evaluation platform—the Remote Evaluation System (RES) based on the existing internet infrastructure—has been developed within ECESS. The RES is based on client–server architecture. It consists of RES module servers, which encapsulate the modules of the developers, a RES client, which sends data to and receives data from the RES module servers, and a RES server, which connects the RES module servers, and organizes the flow of information. RES can be used by developers for selecting RES module from the internet, which contains a missing TTS module needed to test and improve the performances of their own modules. Finally, the RES allows for the evaluation of TTS modules running at different institutions worldwide. When using the RES client, the institution performing the evaluation is able to set-up and performs various evaluation tasks by sending test data via the RES client and receiving results from the RES module servers. Currently ELDA www.elda.org is setting-up an evaluation using the RES client, which will then be extended to an evaluation client specializing in the envisaged evaluation tasks.","Language Resources and Evaluation",2010,"No"," remote text speech synthesis evaluation text speech synthesis modules ecess consortium remote based text speech modules evaluation framework res framework ecess consortium european center excellence speech synthesis aims speed progress speech synthesis technology providing evaluation framework key element evaluation framework based partition text speech synthesis system distributed tts modules text processing prosody generation acoustic synthesis module split modules advantage developers institution active ecess concentrate efforts single module test performance complete system missing modules developers institutions complete tts systems built high performance modules institutions order evaluate modules connect modules efficiently remote evaluation platform remote evaluation system res based existing internet infrastructure developed ecess res based client server architecture consists res module servers encapsulate modules developers res client sends data receives data res module servers res server connects res module servers organizes flow information res developers selecting res module internet missing tts module needed test improve performances modules finally res evaluation tts modules running institutions worldwide res client institution performing evaluation set performs evaluation tasks sending test data res client receiving results res module servers elda wwweldaorg setting evaluation res client extended evaluation client specializing envisaged evaluation tasks",0
"KeywordsMultimodal Corpus annotation Audio ","woz acoustic data collection for interactive tv","This paper describes a multichannel acoustic data collection recorded under the European DICIT project, during Wizard of Oz (WOZ) experiments carried out at FAU and FBK-irst laboratories. The application of interest in DICIT is a distant-talking interface for control of interactive TV working in a typical living room, with many interfering devices. The objective of the experiments was to collect a database supporting efficient development and tuning of acoustic processing algorithms for signal enhancement. In DICIT, techniques for sound source localization, multichannel acoustic echo cancellation, blind source separation, speech activity detection, speaker identification and verification as well as beamforming are combined to achieve a maximum possible reduction of the user speech impairments typical of distant-talking interfaces. The collected database permitted to simulate at preliminary stage a realistic scenario and to tailor the involved algorithms to the observed user behaviors. In order to match the project requirements, the WOZ experiments were recorded in three languages: English, German and Italian. Besides the user inputs, the database also contains non-speech related acoustic events, room impulse response measurements and video data, the latter used to compute three-dimensional positions of each subject. Sessions were manually transcribed and segmented at word level, introducing also specific labels for acoustic events.","Language Resources and Evaluation",2010,"Yes"," multimodal corpus annotation audio woz acoustic data collection interactive tv paper describes multichannel acoustic data collection recorded european dicit project wizard oz woz experiments carried fau fbk irst laboratories application interest dicit distant talking interface control interactive tv working typical living room interfering devices objective experiments collect database supporting efficient development tuning acoustic processing algorithms signal enhancement dicit techniques sound source localization multichannel acoustic echo cancellation blind source separation speech activity detection speaker identification verification beamforming combined achieve maximum reduction user speech impairments typical distant talking interfaces collected database permitted simulate preliminary stage realistic scenario tailor involved algorithms observed user behaviors order match project requirements woz experiments recorded languages english german italian user inputs database speech related acoustic events room impulse response measurements video data compute dimensional positions subject sessions manually transcribed segmented word level introducing specific labels acoustic events",1
"KeywordsDialog system Speech understanding Corpus Annotation Evaluation ","media a semantically annotated corpus of task oriented dialogs in french","The aim of the French Media project was to define a protocol for the evaluation of speech understanding modules for dialog systems. Accordingly, a corpus of 1,257 real spoken dialogs related to hotel reservation and tourist information was recorded, transcribed and semantically annotated, and a semantic attribute-value representation was defined in which each conceptual relationship was represented by the names of the attributes. Two semantic annotation levels are distinguished in this approach. At the first level, each utterance is considered separately and the annotation represents the meaning of the statement without taking into account the dialog context. The second level of annotation then corresponds to the interpretation of the meaning of the statement by taking into account the dialog context; in this way a semantic representation of the dialog context is defined. This paper discusses the data collection, the detailed definition of both annotation levels, and the annotation scheme. Then the paper comments on both evaluation campaigns which were carried out during the project and discusses some results.","Language Resources and Evaluation",2009,"Yes"," dialog system speech understanding corpus annotation evaluation media semantically annotated corpus task oriented dialogs french aim french media project define protocol evaluation speech understanding modules dialog systems corpus real spoken dialogs related hotel reservation tourist information recorded transcribed semantically annotated semantic attribute representation defined conceptual relationship represented names attributes semantic annotation levels distinguished approach level utterance considered separately annotation represents meaning statement taking account dialog context level annotation corresponds interpretation meaning statement taking account dialog context semantic representation dialog context defined paper discusses data collection detailed definition annotation levels annotation scheme paper comments evaluation campaigns carried project discusses results",1
"KeywordsEvent factuality Modality Certainty Subjectivity analysis Corpus creation TimeBank ","factbank a corpus annotated with event factuality","Recent work in computational linguistics points out the need for systems to be sensitive to the veracity or factuality of events as mentioned in text; that is, to recognize whether events are presented as corresponding to actual situations in the world, situations that have not happened, or situations of uncertain interpretation. Event factuality is an important aspect of the representation of events in discourse, but the annotation of such information poses a representational challenge, largely because factuality is expressed through the interaction of numerous linguistic markers and constructions. Many of these markers are already encoded in existing corpora, albeit in a somewhat fragmented way. In this article, we present FactBank, a corpus annotated with information concerning the factuality of events. Its annotation has been carried out from a descriptive framework of factuality grounded on both theoretical findings and data analysis. FactBank is built on top of TimeBank, adding to it an additional level of semantic information.","Language Resources and Evaluation",2009,"Yes"," event factuality modality certainty subjectivity analysis corpus creation timebank factbank corpus annotated event factuality recent work computational linguistics points systems sensitive veracity factuality events mentioned text recognize events presented actual situations world situations happened situations uncertain interpretation event factuality important aspect representation events discourse annotation information poses representational challenge largely factuality expressed interaction numerous linguistic markers constructions markers encoded existing corpora albeit fragmented article present factbank corpus annotated information factuality events annotation carried descriptive framework factuality grounded theoretical findings data analysis factbank built top timebank adding additional level semantic information",1
"KeywordsAnnotated corpora Corpus construction General-purpose linguistic resources English German Italian Web as corpus WaCky! ","the wacky wide web a collection of very large linguistically processed web crawled corpora","This article introduces ukWaC, deWaC and itWaC, three very large corpora of English, German, and Italian built by web crawling, and describes the methodology and tools used in their construction. The corpora contain more than a billion words each, and are thus among the largest resources for the respective languages. The paper also provides an evaluation of their suitability for linguistic research, focusing on ukWaC and itWaC. A comparison in terms of lexical coverage with existing resources for the languages of interest produces encouraging results. Qualitative evaluation of ukWaC versus the British National Corpus was also conducted, so as to highlight differences in corpus composition (text types and subject matters). The article concludes with practical information about format and availability of corpora and tools.","Language Resources and Evaluation",2009,"Yes"," annotated corpora corpus construction general purpose linguistic resources english german italian web corpus wacky wacky wide web collection large linguistically processed web crawled corpora article introduces ukwac dewac itwac large corpora english german italian built web crawling describes methodology tools construction corpora billion words largest resources respective languages paper evaluation suitability linguistic research focusing ukwac itwac comparison terms lexical coverage existing resources languages interest produces encouraging results qualitative evaluation ukwac versus british national corpus conducted highlight differences corpus composition text types subject matters article concludes practical information format availability corpora tools",1
"KeywordsLarge comparable corpora Translation equivalents Multiword expressions Distributional similarity ","irrefragable answers using comparable corpora to retrieve translation equivalents","In this paper we present a tool that uses comparable corpora to find appropriate translation equivalents for expressions that are considered by translators as difficult. For a phrase in the source language the tool identifies a range of possible expressions used in similar contexts in target language corpora and presents them to the translator as a list of suggestions. In the paper we discuss the method and present results of human evaluation of the performance of the tool, which highlight its usefulness when dictionary solutions are lacking.","Language Resources and Evaluation",2009,"No"," large comparable corpora translation equivalents multiword expressions distributional similarity irrefragable answers comparable corpora retrieve translation equivalents paper present tool comparable corpora find translation equivalents expressions considered translators difficult phrase source language tool identifies range expressions similar contexts target language corpora presents translator list suggestions paper discuss method present results human evaluation performance tool highlight usefulness dictionary solutions lacking",0
"KeywordsJapanese idiom Corpus Idiom identification Language resources ","compilation of an idiom example database for supervised idiom identification","Some phrases can be interpreted in their context either idiomatically (figuratively) or literally. The precise identification of idioms is essential in order to achieve full-fledged natural language processing. Because of this, the authors of this paper have created an idiom corpus for Japanese. This paper reports on the corpus itself and the results of an idiom identification experiment conducted using the corpus. The corpus targeted 146 ambiguous idioms, and consists of 102,856 examples, each of which is annotated with a literal/idiomatic label. All sentences were collected from the World Wide Web. For idiom identification, 90 out of the 146 idioms were targeted and a word sense disambiguation (WSD) method was adopted using both common WSD features and idiom-specific features. The corpus and the experiment are both, as far as can be determined, the largest of their kinds. It was discovered that a standard supervised WSD method works well for idiom identification and it achieved accuracy levels of 89.25 and 88.86%, with and without idiom-specific features, respectively. It was also found that the most effective idiom-specific feature is the one that involves the adjacency of idiom constituents.","Language Resources and Evaluation",2009,"Yes"," japanese idiom corpus idiom identification language resources compilation idiom database supervised idiom identification phrases interpreted context idiomatically figuratively literally precise identification idioms essential order achieve full fledged natural language processing authors paper created idiom corpus japanese paper reports corpus results idiom identification experiment conducted corpus corpus targeted ambiguous idioms consists examples annotated literalidiomatic label sentences collected world wide web idiom identification idioms targeted word sense disambiguation wsd method adopted common wsd features idiom specific features corpus experiment determined largest kinds discovered standard supervised wsd method works idiom identification achieved accuracy levels idiom specific features found effective idiom specific feature involves adjacency idiom constituents",1
"KeywordsLanguage Resources Interoperability ","multilingual language resources and interoperability","This article introduces the topic of “Multilingual language resources and interoperability”. We start with a taxonomy and parameters for classifying language resources. Later we provide examples and issues of interoperatability, and resource architectures to solve such issues. Finally we discuss aspects of linguistic formalisms and interoperability.","Language Resources and Evaluation",2009,"No"," language resources interoperability multilingual language resources interoperability article introduces topic multilingual language resources interoperability start taxonomy parameters classifying language resources provide examples issues interoperatability resource architectures solve issues finally discuss aspects linguistic formalisms interoperability",0
"KeywordsWordnet Dictionary Lexical semantics Semantic relations Hyponymy Nouns Verbs ","dannet the challenge of compiling a wordnet for danish by reusing a monolingual dictionary","This paper is a contribution to the discussion on compiling computational lexical resources from conventional dictionaries. It describes the theoretical as well as practical problems that are encountered when reusing a conventional dictionary for compiling a lexical-semantic resource in terms of a wordnet. More specifically, it describes the methodological issues of compiling a wordnet for Danish, DanNet, from a monolingual basis, and not—as is often seen—by applying the translational expansion method with Princeton WordNet as the English source. Thus, we apply as our basis a large, corpus-based printed dictionary of modern Danish. Using this approach, we discuss the issues of readjusting inconsistent and/or underspecified hyponymy hierarchies taken from the conventional dictionary, sense distinctions as opposed to the synonym sets of wordnets, generating semantic wordnet relations on the basis of sense definitions, and finally, supplementing missing or implicit information.","Language Resources and Evaluation",2009,"Yes"," wordnet dictionary lexical semantics semantic relations hyponymy nouns verbs dannet challenge compiling wordnet danish reusing monolingual dictionary paper contribution discussion compiling computational lexical resources conventional dictionaries describes theoretical practical problems encountered reusing conventional dictionary compiling lexical semantic resource terms wordnet specifically describes methodological issues compiling wordnet danish dannet monolingual basis applying translational expansion method princeton wordnet english source apply basis large corpus based printed dictionary modern danish approach discuss issues readjusting inconsistent underspecified hyponymy hierarchies conventional dictionary sense distinctions opposed synonym sets wordnets generating semantic wordnet relations basis sense definitions finally supplementing missing implicit information",1
"KeywordsTimeML Temporal annotation Temporal relations Information extraction Evaluation Corpus creation ","the tempeval challenge identifying temporal relations in text","TempEval is a framework for evaluating systems that automatically annotate texts with temporal relations. It was created in the context of the SemEval 2007 workshop and uses the TimeML annotation language. The evaluation consists of three subtasks of temporal annotation: anchoring an event to a time expression in the same sentence, anchoring an event to the document creation time, and ordering main events in consecutive sentences. In this paper we describe the TempEval task and the systems that participated in the evaluation. In addition, we describe how further task decomposition can bring even more structure to the evaluation of temporal relations.","Language Resources and Evaluation",2009,"No"," timeml temporal annotation temporal relations information extraction evaluation corpus creation tempeval challenge identifying temporal relations text tempeval framework evaluating systems automatically annotate texts temporal relations created context semeval workshop timeml annotation language evaluation consists subtasks temporal annotation anchoring event time expression sentence anchoring event document creation time ordering main events consecutive sentences paper describe tempeval task systems participated evaluation addition describe task decomposition bring structure evaluation temporal relations",0
"KeywordsCollocation extraction Evaluation Hybrid methods Multilingual issues Syntactic parsing ","multilingual collocation extraction with a syntactic parser","An impressive amount of work was devoted over the past few decades to collocation extraction. The state of the art shows that there is a sustained interest in the morphosyntactic preprocessing of texts in order to better identify candidate expressions; however, the treatment performed is, in most cases, limited (lemmatization, POS-tagging, or shallow parsing). This article presents a collocation extraction system based on the full parsing of source corpora, which supports four languages: English, French, Spanish, and Italian. The performance of the system is compared against that of the standard mobile-window method. The evaluation experiment investigates several levels of the significance lists, uses a fine-grained annotation schema, and covers all the languages supported. Consistent results were obtained for these languages: parsing, even if imperfect, leads to a significant improvement in the quality of results, in terms of collocational precision (between 16.4 and 29.7%, depending on the language; 20.1% overall), MWE precision (between 19.9 and 35.8%; 26.1% overall), and grammatical precision (between 47.3 and 67.4%; 55.6% overall). This positive result bears a high importance, especially in the perspective of the subsequent integration of extraction results in other NLP applications.","Language Resources and Evaluation",2009,"No"," collocation extraction evaluation hybrid methods multilingual issues syntactic parsing multilingual collocation extraction syntactic parser impressive amount work devoted past decades collocation extraction state art shows sustained interest morphosyntactic preprocessing texts order identify candidate expressions treatment performed cases limited lemmatization pos tagging shallow parsing article presents collocation extraction system based full parsing source corpora supports languages english french spanish italian performance system compared standard mobile window method evaluation experiment investigates levels significance lists fine grained annotation schema covers languages supported consistent results obtained languages parsing imperfect leads significant improvement quality results terms collocational precision depending language mwe precision grammatical precision positive result bears high importance perspective subsequent integration extraction results nlp applications",0
"KeywordsWord sense disambiguation Sense granularity Maximum entropy Linguistically motivated features Linear regression ","improving english verb sense disambiguation performance with linguistically motivated features and clear sense distinction boundaries","This paper presents a high-performance broad-coverage supervised word sense disambiguation (WSD) system for English verbs that uses linguistically motivated features and a smoothed maximum entropy machine learning model. We describe three specific enhancements to our system’s treatment of linguistically motivated features which resulted in the best published results on SENSEVAL-2 verbs. We then present the results of training our system on OntoNotes data, both the SemEval-2007 task and additional data. OntoNotes data is designed to provide clear sense distinctions, based on using explicit syntactic and semantic criteria to group WordNet senses, with sufficient examples to constitute high quality, broad coverage training data. Using similar syntactic and semantic features for WSD, we achieve performance comparable to that of human taggers, and competitive with the top results for the SemEval-2007 task. Empirical analysis of our results suggests that clarifying sense boundaries and/or increasing the number of training instances for certain verbs could further improve system performance.","Language Resources and Evaluation",2009,"No"," word sense disambiguation sense granularity maximum entropy linguistically motivated features linear regression improving english verb sense disambiguation performance linguistically motivated features clear sense distinction boundaries paper presents high performance broad coverage supervised word sense disambiguation wsd system english verbs linguistically motivated features smoothed maximum entropy machine learning model describe specific enhancements system treatment linguistically motivated features resulted published results senseval verbs present results training system ontonotes data semeval task additional data ontonotes data designed provide clear sense distinctions based explicit syntactic semantic criteria group wordnet senses sufficient examples constitute high quality broad coverage training data similar syntactic semantic features wsd achieve performance comparable human taggers competitive top results semeval task empirical analysis results suggests clarifying sense boundaries increasing number training instances verbs improve system performance",0
"KeywordsLexical substitution Word sense disambiguation SemEval-2007 ","the english lexical substitution task","Since the inception of the Senseval series there has been a great deal of debate in the word sense disambiguation (WSD) community on what the right sense distinctions are for evaluation, with the consensus of opinion being that the distinctions should be relevant to the intended application. A solution to the above issue is lexical substitution, i.e. the replacement of a target word in context with a suitable alternative substitute. In this paper, we describe the English lexical substitution task and report an exhaustive evaluation of the systems participating in the task organized at SemEval-2007. The aim of this task is to provide an evaluation where the sense inventory is not predefined and where performance on the task would bode well for applications. The task not only reflects WSD capabilities, but also can be used to compare lexical resources, whether man-made or automatically created, and has the potential to benefit several natural-language applications.","Language Resources and Evaluation",2009,"No"," lexical substitution word sense disambiguation semeval english lexical substitution task inception senseval series great deal debate word sense disambiguation wsd community sense distinctions evaluation consensus opinion distinctions relevant intended application solution issue lexical substitution replacement target word context suitable alternative substitute paper describe english lexical substitution task report exhaustive evaluation systems participating task organized semeval aim task provide evaluation sense inventory predefined performance task bode applications task reflects wsd capabilities compare lexical resources man made automatically created potential benefit natural language applications",0
"KeywordsMetonymy Selectional restrictions Shared task evaluation ","data and models for metonymy resolution","We describe the first shared task for figurative language resolution, which was organised within SemEval-2007 and focused on metonymy. The paper motivates the linguistic principles of data sampling and annotation and shows the task’s feasibility via human agreement. The five participating systems mainly used supervised approaches exploiting a variety of features, of which grammatical relations proved to be the most useful. We compare the systems’ performance to automatic baselines as well as to a manually simulated approach based on selectional restriction violations, showing some limitations of this more traditional approach to metonymy recognition. The main problem supervised systems encountered is data sparseness, since metonymies in general tend to occur more rarely than literal uses. Also, within metonymies, the reading distribution is skewed towards a few frequent metonymy types. Future task developments should focus on addressing this issue.","Language Resources and Evaluation",2009,"No"," metonymy selectional restrictions shared task evaluation data models metonymy resolution describe shared task figurative language resolution organised semeval focused metonymy paper motivates linguistic principles data sampling annotation shows task feasibility human agreement participating systems supervised approaches exploiting variety features grammatical relations proved compare systems performance automatic baselines manually simulated approach based selectional restriction violations showing limitations traditional approach metonymy recognition main problem supervised systems encountered data sparseness metonymies general tend occur rarely literal metonymies reading distribution skewed frequent metonymy types future task developments focus addressing issue",0
"KeywordsVerb valence extraction EM algorithm Co-occurrence matrices Polish language ","valence extraction using em selection and co occurrence matrices","This paper discusses two new procedures for extracting verb valences from raw texts, with an application to the Polish language. The first novel technique, the EM selection algorithm, performs unsupervised disambiguation of valence frame forests, obtained by applying a non-probabilistic deep grammar parser and some post-processing to the text. The second new idea concerns filtering of incorrect frames detected in the parsed text and is motivated by an observation that verbs which take similar arguments tend to have similar frames. This phenomenon is described in terms of newly introduced co-occurrence matrices. Using co-occurrence matrices, we split filtering into two steps. The list of valid arguments is first determined for each verb, whereas the pattern according to which the arguments are combined into frames is computed in the following stage. Our best extracted dictionary reaches an F-score of 45%, compared to an F-score of 39% for the standard frame-based BHT filtering.","Language Resources and Evaluation",2009,"No"," verb valence extraction em algorithm occurrence matrices polish language valence extraction em selection occurrence matrices paper discusses procedures extracting verb valences raw texts application polish language technique em selection algorithm performs unsupervised disambiguation valence frame forests obtained applying probabilistic deep grammar parser post processing text idea concerns filtering incorrect frames detected parsed text motivated observation verbs similar arguments tend similar frames phenomenon terms newly introduced occurrence matrices occurrence matrices split filtering steps list valid arguments determined verb pattern arguments combined frames computed stage extracted dictionary reaches score compared score standard frame based bht filtering",0
"KeywordsTerm extraction Term weighting Maximal marginal relevance Document re-ranking Information retrieval ","chinese document re ranking based on automatically acquired term resource","In this paper, we address the problem of document re-ranking in information retrieval, which is usually conducted after initial retrieval to improve rankings of relevant documents. To deal with this problem, we propose a method which automatically constructs a term resource specific to the document collection and then applies the resource to document re-ranking. The term resource includes a list of terms extracted from the documents as well as their weighting and correlations computed after initial retrieval. The term weighting based on local and global distribution ensures the re-ranking not sensitive to different choices of pseudo relevance, while the term correlation helps avoid any bias to certain specific concept embedded in queries. Experiments with NTCIR3 data show that the approach can not only improve performance of initial retrieval, but also make significant contribution to standard query expansion.","Language Resources and Evaluation",2009,"No"," term extraction term weighting maximal marginal relevance document ranking information retrieval chinese document ranking based automatically acquired term resource paper address problem document ranking information retrieval conducted initial retrieval improve rankings relevant documents deal problem propose method automatically constructs term resource specific document collection applies resource document ranking term resource includes list terms extracted documents weighting correlations computed initial retrieval term weighting based local global distribution ensures ranking sensitive choices pseudo relevance term correlation helps avoid bias specific concept embedded queries experiments ntcir data show approach improve performance initial retrieval make significant contribution standard query expansion",0
"KeywordsThesauri Controlled vocabularies Manual translation process ","a cost effective lexical acquisition process for large scale thesaurus translation","Thesauri and controlled vocabularies facilitate access to digital collections by explicitly representing the underlying principles of organization. Translation of such resources into multiple languages is an important component for providing multilingual access. However, the specificity of vocabulary terms in most thesauri precludes fully-automatic translation using general-domain lexical resources. In this paper, we present an efficient process for leveraging human translations to construct domain-specific lexical resources. This process is illustrated on a thesaurus of 56,000 concepts used to catalog a large archive of oral histories. We elicited human translations on a small subset of concepts, induced a probabilistic phrase dictionary from these translations, and used the resulting resource to automatically translate the rest of the thesaurus. Two separate evaluations demonstrate the acceptability of the automatic translations and the cost-effectiveness of our approach.","Language Resources and Evaluation",2009,"No"," thesauri controlled vocabularies manual translation process cost effective lexical acquisition process large scale thesaurus translation thesauri controlled vocabularies facilitate access digital collections explicitly representing underlying principles organization translation resources multiple languages important component providing multilingual access specificity vocabulary terms thesauri precludes fully automatic translation general domain lexical resources paper present efficient process leveraging human translations construct domain specific lexical resources process illustrated thesaurus concepts catalog large archive oral histories elicited human translations small subset concepts induced probabilistic phrase dictionary translations resulting resource automatically translate rest thesaurus separate evaluations demonstrate acceptability automatic translations cost effectiveness approach",0
"KeywordsSemantic relations Nominals Classification SemEval ","classification of semantic relations between nominals","The NLP community has shown a renewed interest in deeper semantic analyses, among them automatic recognition of semantic relations in text. We present the development and evaluation of a semantic analysis task: automatic recognition of relations between pairs of nominals in a sentence. The task was part of SemEval-2007, the fourth edition of the semantic evaluation event previously known as SensEval. Apart from the observations we have made, the long-lasting effect of this task may be a framework for comparing approaches to the task. We introduce the problem of recognizing relations between nominals, and in particular the process of drafting and refining the definitions of the semantic relations. We show how we created the training and test data, list and briefly describe the 15 participating systems, discuss the results, and conclude with the lessons learned in the course of this exercise.","Language Resources and Evaluation",2009,"No"," semantic relations nominals classification semeval classification semantic relations nominals nlp community shown renewed interest deeper semantic analyses automatic recognition semantic relations text present development evaluation semantic analysis task automatic recognition relations pairs nominals sentence task part semeval fourth edition semantic evaluation event previously senseval observations made long lasting effect task framework comparing approaches task introduce problem recognizing relations nominals process drafting refining definitions semantic relations show created training test data list briefly describe participating systems discuss results conclude lessons learned exercise",0
