"KEYWORDS","TITLE","ABSTRACT","JOURNAL","YEAR","code","text","class"
"KeywordsLexical resources INESS NorGramBank Treebanking LFG Language research infrastructure Automatic syntactic analysis ","the enrichment of lexical resources through incremental parsebanking","Automatic syntactic analysis of a corpus requires detailed lexical and morphological information that cannot always be harvested from traditional dictionaries. Therefore the development of a treebank presents an opportunity to simultaneously enrich the lexicon. In building NorGramBank, we use an incremental parsebanking approach, in which a corpus is parsed and disambiguated, and after improvements to the grammar and the lexicon, reparsed. In this context we have implemented a text preprocessing interface where annotators can enter unknown words or missing lexical information either before parsing or during disambiguation. The information added to the lexicon in this way may be of great interest both to lexicographers and to other language technology efforts.","Language Resources and Evaluation",2016,"No","lexic resourc iness norgrambank treebank lfg languag research infrastructur automat syntact analysi enrich lexic resourc increment parsebank automat syntact analysi corpus requir detail lexic morpholog inform harvest tradit dictionari develop treebank present opportun simultan enrich lexicon build norgrambank increment parsebank approach corpus pars disambigu improv grammar lexicon repars context implement text preprocess interfac annot enter unknown word miss lexic inform pars disambigu inform ad lexicon great interest lexicograph languag technolog effort",0
"KeywordsMultimodal interaction Video corpus Head-mounted eye-tracking Multifocal approach ","insight interaction a multimodal and multifocal dialogue corpus","Research on the multimodal aspects of interactional language use requires high-quality multimodal resources. In contrast to the vast amount of available written language corpora and collections of transcribed spoken language, truly multimodal corpora including visual as well as auditory data are scarce. In this paper, we first discuss a few notable exceptions that do provide high-quality and multiple-angle video recordings of face-to-face conversations. We then present a new multimodal corpus design that adds two dimensions to the existing resources. First, the recording set-up was designed in such a way as to have a full view of the dialogue partners’ gestural behaviour, including hand gestures, facial expressions and body posture. Second, by recording the participant perspective and behaviour during conversation, using head-mounted scene cameras and eye-trackers, we obtained a 3D landscape of the conversation, with detailed production information (scene camera and sound) and indices of cognitive processing (eye movements for gaze analysis) for both participants. In its current form, the resulting InSight Interaction Corpus consists of 15 recorded face-to-face interactions of 20 min each, of which five have been transcribed and annotated for a range of linguistic and gestural features, using the ELAN multimodal annotation tool.","Language Resources and Evaluation",2015,"No","multimod interact video corpus head mount eye track multifoc approach insight interact multimod multifoc dialogu corpus research multimod aspect interact languag requir high qualiti multimod resourc contrast vast amount written languag corpora collect transcrib spoken languag multimod corpora includ visual auditori data scarc paper discuss notabl except provid high qualiti multipl angl video record face face convers present multimod corpus design add dimens exist resourc record set design full view dialogu partner gestur behaviour includ hand gestur facial express bodi postur record particip perspect behaviour convers head mount scene camera eye tracker obtain d landscap convers detail product inform scene camera sound indic cognit process eye movement gaze analysi particip current form result insight interact corpus consist record face face interact min transcrib annot rang linguist gestur featur elan multimod annot tool",0
"KeywordsFacial Expression Annotation Scheme Virtual Character Multimodal Interface Virtual Agent ","introduction to the special issue on multimodal corpora for modeling human multimodal behavior","There is an increasing interest in multimodal communication as suggested by several national and international projects (ISLE, HUMAINE, SIMILAR, CHIL, AMI, CALO, VACE, CALLAS), the attention devoted to the topic by well-known institutions and organizations (the National Institute of Standards and Technology, the Linguistic Data Consortium), and the success of conferences related to multimodal communication (ICMI, IVA, Gesture, Measuring Behavior, Nordic Symposium on Multimodal Communication, LREC Workshops on Multimodal Corpora).","Language Resources and Evaluation",2008,"No","facial express annot scheme virtual charact multimod interfac virtual agent introduct special issu multimod corpora model human multimod behavior increas interest multimod communic suggest nation intern project isl humain similar chil ami calo vace calla attent devot topic institut organ nation institut standard technolog linguist data consortium success confer relat multimod communic icmi iva gestur measur behavior nordic symposium multimod communic lrec workshop multimod corpora",0
"KeywordsMono-lingual text reuse Urdu news corpus Urdu text reuse detection Corpus generation ","counter corpus of urdu news text reuse","Text reuse is the act of borrowing text from existing documents to create new texts. Freely available and easily accessible large online repositories are not only making reuse of text more common in society but also harder to detect. A major hindrance in the development and evaluation of existing/new mono-lingual text reuse detection methods, especially for South Asian languages, is the unavailability of standardized benchmark corpora. Amongst other things, a gold standard corpus enables researchers to directly compare existing state-of-the-art methods. In our study, we address this gap by developing a benchmark corpus for one of the widely spoken but under resourced languages i.e. Urdu. The COrpus of Urdu News TExt Reuse (COUNTER) corpus contains 1200 documents with real examples of text reuse from the field of journalism. It has been manually annotated at document level with three levels of reuse: wholly derived, partially derived and non derived. We also apply a number of similarity estimation methods on our corpus to show how it can be used for the development, evaluation and comparison of text reuse detection systems for the Urdu language. The corpus is a vital resource for the development and evaluation of text reuse detection systems in general and specifically for Urdu language.","Language Resources and Evaluation",2017,"No","mono lingual text reus urdu news corpus urdu text reus detect corpus generat counter corpus urdu news text reus text reus act borrow text exist document creat text freeli easili access larg onlin repositori make reus text common societi harder detect major hindranc develop evalu exist mono lingual text reus detect method south asian languag unavail standard benchmark corpora thing gold standard corpus enabl research direct compar exist state art method studi address gap develop benchmark corpus wide spoken resourc languag urdu corpus urdu news text reus counter corpus document real exampl text reus field journal manual annot document level level reus wholli deriv partial deriv deriv appli number similar estim method corpus show develop evalu comparison text reus detect system urdu languag corpus vital resourc develop evalu text reus detect system general specif urdu languag",0
"KeywordsComputational grammar GPSG Persian language ","a computational grammar for persian based on gpsg","In this paper, we present our attempts to design and implement a large-coverage computational grammar for the Persian language based on the Generalized Phrase Structured Grammar (GPSG) model. This grammatical model was developed for continuous speech recognition (CSR) applications, but is suitable for other applications that need the syntactic analysis of Persian. In this work, we investigate various syntactic structures relevant to the modern Persian language, and then describe these structures according to a phrase structure model. Noun (N), Verb (V), Adjective (ADJ), Adverb (ADV), and Preposition (P) are considered basic syntactic categories, and X-bar theory is used to define Noun phrases, Verb phrases, Adjective phrases, Adverbial phrases, and Prepositional phrases. However, we have to extend Noun phrase levels in X-bar theory to four levels due to certain complexities in the structure of Noun phrases in the Persian language. A set of 120 grammatical rules for describing different phrase structures of Persian is extracted, and a few instances of the rules are presented in this paper. These rules cover the major syntactic structures of the modern Persian language. For evaluation, the obtained grammatical model is utilized in a bottom-up chart parser for parsing 100 Persian sentences. Our grammatical model can take 89 sentences into account. Incorporating this grammar in a Persian CSR system leads to a 31% reduction in word error rate.","Language Resources and Evaluation",2011,"No","comput grammar gpsg persian languag comput grammar persian base gpsg paper present attempt design implement larg coverag comput grammar persian languag base general phrase structur grammar gpsg model grammat model develop continu speech recognit csr applic suitabl applic syntact analysi persian work investig syntact structur relev modern persian languag describ structur phrase structur model noun verb adject adj adverb adv preposit consid basic syntact categori bar theori defin noun phrase verb phrase adject phrase adverbi phrase preposit phrase extend noun phrase level bar theori level due complex structur noun phrase persian languag set grammat rule describ phrase structur persian extract instanc rule present paper rule cover major syntact structur modern persian languag evalu obtain grammat model util bottom chart parser pars persian sentenc grammat model sentenc account incorpor grammar persian csr system lead reduct word error rate",0
"KeywordsNLP Grammatical error detection systems Evaluation Annotation Crowdsourcing ","bucking the trend improved evaluation and annotation practices for esl error detection systems","The last decade has seen an explosion in the number of people learning English as a second language (ESL). In China alone, it is estimated to be over 300 million (Yang in Engl Today 22, 2006). Even in predominantly English-speaking countries, the proportion of non-native speakers can be very substantial. For example, the US National Center for Educational Statistics reported that nearly 10 % of the students in the US public school population speak a language other than English and have limited English proficiency (National Center for Educational Statistics (NCES) in Public school student counts, staff, and graduate counts by state: school year 2000–2001, 2002). As a result, the last few years have seen a rapid increase in the development of NLP tools to detect and correct grammatical errors so that appropriate feedback can be given to ESL writers, a large and growing segment of the world’s population. As a byproduct of this surge in interest, there have been many NLP research papers on the topic, a Synthesis Series book (Leacock et al. in Automated grammatical error detection for language learners. Synthesis lectures on human language technologies. Morgan Claypool, Waterloo 2010), a recurring workshop (Tetreault et al. in Proceedings of the NAACL workshop on innovative use of NLP for building educational applications (BEA), 2012), and a shared task competition (Dale et al. in Proceedings of the seventh workshop on building educational applications using NLP (BEA), pp 54–62, 2012; Dale and Kilgarriff in Proceedings of the European workshop on natural language generation (ENLG), pp 242–249, 2011). Despite this growing body of work, several issues affecting the annotation for and evaluation of ESL error detection systems have received little attention. In this paper, we describe these issues in detail and present our research on alleviating their effects.","Language Resources and Evaluation",2014,"No","nlp grammat error detect system evalu annot crowdsourc buck trend improv evalu annot practic esl error detect system decad explos number peopl learn english languag esl china estim million yang engl today predomin english speak countri proport nativ speaker substanti nation center educ statist report student public school popul speak languag english limit english profici nation center educ statist nces public school student count staff graduat count state school year result year rapid increas develop nlp tool detect correct grammat error feedback esl writer larg grow segment world popul byproduct surg interest nlp research paper topic synthesi seri book leacock al autom grammat error detect languag learner synthesi lectur human languag technolog morgan claypool waterloo recur workshop tetreault al proceed naacl workshop innov nlp build educ applic bea share task competit dale al proceed seventh workshop build educ applic nlp bea pp dale kilgarriff proceed european workshop natur languag generat enlg pp grow bodi work issu affect annot evalu esl error detect system receiv attent paper describ issu detail present research allevi effect",0
"KeywordsStatistical Machine Translation Language Pair Word Alignment Source Sentence Source Word ","reordering space design in statistical machine translation","In Statistical Machine Translation (SMT), the constraints on word reorderings have a great impact on the set of potential translations that is explored during search. Notwithstanding computational issues, the reordering space of a SMT system needs to be designed with great care: if a larger search space is likely to yield better translations, it may also lead to more decoding errors, because of the added ambiguity and the interaction with the pruning strategy. In this paper, we study the reordering search space, using a state-of-the art translation system, where all reorderings are represented in a permutation lattice prior to decoding. This allows us to directly explore and compare different reordering schemes and oracle settings. We also study in detail a rule-based preordering system, varying the length and number of rules, the tagset used, as well as contrasting with purely combinatorial subsets of permutations. We carry out experiments on three language pairs in both directions: English-French, a close language pair; English-German and English-Czech, two much more challenging pairs. We show that even though it might be desirable to design better reordering spaces, model and search errors seem to be the most important issues. Therefore, improvements of the reordering space should come along with improvements of the associated models to be really effective.","Language Resources and Evaluation",2016,"No","statist machin translat languag pair word align sourc sentenc sourc word reorder space design statist machin translat statist machin translat smt constraint word reorder great impact set potenti translat explor search notwithstand comput issu reorder space smt system design great care larger search space yield translat lead decod error ad ambigu interact prune strategi paper studi reorder search space state art translat system reorder repres permut lattic prior decod direct explor compar reorder scheme oracl set studi detail rule base preorder system vari length number rule tagset contrast pure combinatori subset permut carri experi languag pair direct english french close languag pair english german english czech challeng pair show desir design reorder space model search error import issu improv reorder space improv model effect",0
"Keywordsontology terminology text mining thesaurus ","thesaurus or logical ontology which one do we need for text mining","Ontologies are recognised as important tools, not only for effective and efficient information sharing, but also for information extraction and text mining. In the biomedical domain, the need for a common ontology for information sharing has long been recognised, and several ontologies are now widely used. However, there is confusion among researchers concerning the type of ontology that is needed for text mining , and how it can be used for effective knowledge management, sharing, and integration in biomedicine. We argue that there are several different ways to define an ontology and that, while the logical view is popular for some applications, it may be neither possible nor necessary for text mining. We propose a text-centered approach for knowledge sharing, as an alternative to formal ontologies. We argue that a thesaurus (i.e. an organised collection of terms enriched with relations) is more useful for text mining applications than formal ontologies.","Language Resources and Evaluation",2005,"No","ontolog terminolog text mine thesaurus thesaurus logic ontolog text mine ontolog recognis import tool effect effici inform share inform extract text mine biomed domain common ontolog inform share long recognis ontolog wide confus research type ontolog need text mine effect knowledg manag share integr biomedicin argu way defin ontolog logic view popular applic text mine propos text center approach knowledg share altern formal ontolog argu thesaurus organis collect term enrich relat text mine applic formal ontolog",0
"KeywordsPrecision grammar Grammar engineering Grammar diagnostics Deep parsing Parse mining ","gdelta a missing link in the grammar engineering toolchain","The development of precision grammars is an inherently resource-intensive process; their complexity means that changes made to one area of a grammar often introduce unexpected flow-on effects elsewhere in the grammar which may only be discovered after some time has been invested in updating numerous test suite items. In this paper, we present the browser-based gDelta tool, which aims to provide grammar engineers with more immediate feedback on the impact of changes made to a grammar by comparing parser output from two different grammar versions. We describe an attribute weighting algorithm for highlighting components of the grammar that have been strongly impacted by a modification to the grammar, as well as a technique for clustering test suite items whose parsability has changed, in order to locate related groups of effects. These two techniques are used to present the grammar engineer with different views on the grammar to inform them of different aspects of change in a data-driven manner.","Language Resources and Evaluation",2015,"No","precis grammar grammar engin grammar diagnost deep pars pars mine gdelta miss link grammar engin toolchain develop precis grammar inher resourc intens process complex mean made area grammar introduc unexpect flow effect grammar discov time invest updat numer test suit item paper present browser base gdelta tool aim provid grammar engin feedback impact made grammar compar parser output grammar version describ attribut weight algorithm highlight compon grammar strong impact modif grammar techniqu cluster test suit item parsabl chang order locat relat group effect techniqu present grammar engin view grammar inform aspect chang data driven manner",0
"KeywordsEmbodied conversational agents Prosody Dialogue acts ","towards the generation of dialogue acts in socio affective ecas a corpus based prosodic analysis","We present a corpus-based prosodic analysis with the aim of uncovering the relationship between dialogue acts, personality and prosody in view to providing guidelines for the ECA Greta’s text-to-speech system. The corpus used is the SEMAINE corpus, featuring four different personalities, further annotated for dialogue acts and prosodic features. In order to show the importance of the choice of dialogue act taxonomy, two different taxonomies were used, the first corresponding to Searle’s taxonomy of speech acts and the second, inspired by Bunt’s DIT++, including a division of directive acts into finer categories. Our results show that finer-grained distinctions are important when choosing a taxonomy. We also show with some preliminary results that the prosodic correlates of dialogue acts are not always as cited in the literature and prove more complex and variable. By studying the realisation of different directive acts, we also observe differences in the communicative strategies of the ECA depending on personality, in view to providing input to a speech system.","Language Resources and Evaluation",2016,"No","embodi convers agent prosodi dialogu act generat dialogu act socio affect eca corpus base prosod analysi present corpus base prosod analysi aim uncov relationship dialogu act person prosodi view provid guidelin eca greta text speech system corpus semain corpus featur person annot dialogu act prosod featur order show import choic dialogu act taxonomi taxonomi searl taxonomi speech act inspir bunt dit includ divis direct act finer categori result show finer grain distinct import choos taxonomi show preliminari result prosod correl dialogu act cite literatur prove complex variabl studi realis direct act observ differ communic strategi eca depend person view provid input speech system",0
"KeywordsVerbal irony Social media Automatic irony detection Machine learning ","exploring the fine grained analysis and automatic detection of irony on twitter","To push the state of the art in text mining applications, research in natural language processing has increasingly been investigating automatic irony detection, but manually annotated irony corpora are scarce. We present the construction of a manually annotated irony corpus based on a fine-grained annotation scheme that allows for identification of different types of irony. We conduct a series of binary classification experiments for automatic irony recognition using a support vector machine (SVM)  that exploits a varied feature set and compare this method to a deep learning approach that is based on an LSTM network and (pre-trained) word embeddings. Evaluation on a held-out corpus shows that the SVM model outperforms the neural network approach and benefits from combining lexical, semantic and syntactic information sources. A qualitative analysis of the classification output reveals that the classifier performance may be further enhanced by integrating implicit sentiment information and context- and user-based features.","Language Resources and Evaluation",2018,"No","verbal ironi social media automat ironi detect machin learn explor fine grain analysi automat detect ironi twitter push state art text mine applic research natur languag process increas investig automat ironi detect manual annot ironi corpora scarc present construct manual annot ironi corpus base fine grain annot scheme identif type ironi conduct seri binari classif experi automat ironi recognit support vector machin svm exploit vari featur set compar method deep learn approach base lstm network pre train word embed evalu held corpus show svm model outperform neural network approach benefit combin lexic semant syntact inform sourc qualit analysi classif output reveal classifi perform enhanc integr implicit sentiment inform context user base featur",0
"KeywordsWord sense annotation Multilabel learning Inter-annotator reliability ","multiplicity and word sense evaluating and learning from multiply labeled word sense annotations","Supervised machine learning methods to model word sense often rely on human labelers to provide a single, ground truth label for each word in its context. We examine issues in establishing ground truth word sense labels using a fine-grained sense inventory from WordNet. Our data consist of a sentence corpus of 1,000 sentences: 100 for each of ten moderately polysemous words. Each word was given multiple sense labels—or a multilabel—from trained and untrained annotators. The multilabels give a nuanced representation of the degree of agreement on instances. A suite of assessment metrics is used to analyze the sets of multilabels, such as comparisons of sense distributions across annotators. Our assessment indicates that the general annotation procedure is reliable, but that words differ regarding how reliably annotators can assign WordNet sense labels, independent of the number of senses. We also investigate the performance of an unsupervised machine learning method to infer ground truth labels from various combinations of labels from the trained and untrained annotators. We find tentative support for the hypothesis that performance depends on the quality of the set of multilabels, independent of the number of labelers or their training.","Language Resources and Evaluation",2012,"No","word sens annot multilabel learn inter annot reliabl multipl word sens evalu learn multipli label word sens annot supervis machin learn method model word sens reli human label provid singl ground truth label word context examin issu establish ground truth word sens label fine grain sens inventori wordnet data consist sentenc corpus sentenc ten moder polysem word word multipl sens label multilabel train untrain annot multilabel give nuanc represent degre agreement instanc suit assess metric analyz set multilabel comparison sens distribut annot assess general annot procedur reliabl word differ reliabl annot assign wordnet sens label independ number sens investig perform unsupervis machin learn method infer ground truth label combin label train untrain annot find tentat support hypothesi perform depend qualiti set multilabel independ number label train",0
"KeywordsMultiword expressions Document retrieval Endogenous resources ","an efficient any language approach for the integration of phrases in document retrieval","In this paper, we address the problem of the exploitation of text phrases in a multilingual context. We propose a technique to benefit from multi-word units in adhoc document retrieval, whatever the language of the document collection. We present principles to optimize the performance improvement obtained through this approach. The work is validated through retrieval experiments conducted on Chinese, Japanese, Korean and English.","Language Resources and Evaluation",2010,"No","multiword express document retriev endogen resourc effici languag approach integr phrase document retriev paper address problem exploit text phrase multilingu context propos techniqu benefit multi word unit adhoc document retriev languag document collect present principl optim perform improv obtain approach work valid retriev experi conduct chines japanes korean english",0
"KeywordsLinguistic annotation Multi-layer annotation Conflicting tokenizations Tokenization alignment Corpus linguistics ","by all these lovely tokens merging conflicting tokenizations","Given the contemporary trend to modular NLP architectures and multiple annotation frameworks, the existence of concurrent tokenizations of the same text represents a pervasive problem in everyday’s NLP practice and poses a non-trivial theoretical problem to the integration of linguistic annotations and their interpretability in general. This paper describes a solution for integrating different tokenizations using a standoff XML format, and discusses the consequences from a corpus-linguistic perspective.","Language Resources and Evaluation",2012,"No","linguist annot multi layer annot conflict token token align corpus linguist love token merg conflict token contemporari trend modular nlp architectur multipl annot framework exist concurr token text repres pervas problem everyday nlp practic pose trivial theoret problem integr linguist annot interpret general paper describ solut integr token standoff xml format discuss consequ corpus linguist perspect",0
"KeywordsAdaptation Evaluation ","adaptation of an automotive dialogue system to users expertise and evaluation of the system","Spoken dialogue systems (SDSs) can be used to operate devices, e.g. in the automotive environment. People using these systems usually have different levels of experience. However, most systems do not take this into account. In this paper, we present a method to build a dialogue system in an automotive environment that automatically adapts to the user’s experience with the system. We implemented the adaptation in a prototype and carried out exhaustive tests. Our usability tests show that adaptation increases both user performance and user satisfaction. We describe the tests that were performed, and the methods used to assess the test results. One of these methods is a modification of PARADISE, a framework for evaluating the performance of SDSs [Walker MA, Litman DJ, Kamm CA, Abella A (Comput Speech Lang 12(3):317–347, 1998)]. We discuss its drawbacks for the evaluation of SDSs like ours, the modifications we have carried out, and the test results.","Language Resources and Evaluation",2006,"No","adapt evalu adapt automot dialogu system user expertis evalu system spoken dialogu system sdss oper devic automot environ peopl system level experi system account paper present method build dialogu system automot environ automat adapt user experi system implement adapt prototyp carri exhaust test usabl test show adapt increas user perform user satisfact describ test perform method assess test result method modif paradis framework evalu perform sdss walker ma litman dj kamm ca abella comput speech lang discuss drawback evalu sdss modif carri test result",0
NA,"a statistical study of authorship in the corpus lysiacum",NA,"Computers and the Humanities",1982,"No","statist studi authorship corpus lysiacum na",0
"KeywordsAnnotated corpora Meetings Discourse annotation ","unleashing the killer corpus experiences in creating the multi everything ami meeting corpus","The AMI Meeting Corpus contains 100 h of meetings captured using many synchronized recording devices, and is designed to support work in speech and video processing, language engineering, corpus linguistics, and organizational psychology. It has been transcribed orthographically, with annotated subsets for everything from named entities, dialogue acts, and summaries to simple gaze and head movement. In this written version of an LREC conference keynote address, I describe the data and how it was created. If this is “killer” data, that presupposes a platform that it will “sell”; in this case, that is the NITE XML Toolkit, which allows a distributed set of users to create, store, browse, and search annotations for the same base data that are both time-aligned against signal and related to each other structurally.","Language Resources and Evaluation",2007,"No","annot corpora meet discours annot unleash killer corpus experi creat multi ami meet corpus ami meet corpus meet captur synchron record devic design support work speech video process languag engin corpus linguist organiz psycholog transcrib orthograph annot subset name entiti dialogu act summari simpl gaze head movement written version lrec confer keynot address describ data creat killer data presuppos platform sell case nite xml toolkit distribut set user creat store brows search annot base data time align signal relat structur",0
"KeywordsComputational Linguistic Syntactic Analysis ","choice of grammatical word class without global syntactic analysis tagging words in the lob corpus",NA,"Computers and the Humanities",1983,"No","comput linguist syntact analysi choic grammat word class global syntact analysi tag word lob corpus na",0
"Key wordsbibliographic records electronic texts electronic title page large corpora standard generalized markup language SGML text encoding initiative TEI ","practical considerations in the use of tei headers in a large corpus","Many aspects of the guidelines of the Text Encoding Initiative (TEI) are applicable to corpora and text collections, and to the texts that these contain. As the first large corpus developed using mark-up conforming to the guidelines, the British National Corpus (BNC) is a test-bed for many TEI-developed mechanisms. This is particularly true in the case of the TEI header, which has three intended applications — to describe a corpus, to describe an individual text, and as a free-standing bibliographic record — all of them used by the BNC. This paper describes the application of the TEI header to the BNC. It is intended that this information should, through a description of experience on a practical project, serve as a guide for those wishing to use TEI headers in the documentation and management of other corpora and collections of texts.","Computers and the Humanities",1995,"No","key wordsbibliograph record electron text electron titl page larg corpora standard general markup languag sgml text encod initi tei practic consider tei header larg corpus aspect guidelin text encod initi tei applic corpora text collect text larg corpus develop mark conform guidelin british nation corpus bnc test bed tei develop mechan true case tei header intend applic describ corpus describ individu text free stand bibliograph record bnc paper describ applic tei header bnc intend inform descript experi practic project serv guid wish tei header document manag corpora collect text",0
"computer implementation Estonian language engineering morphology text corpora ","an estonian morphological analyser and the impact of a corpus on its development","The paper describes a morphological analyser forEstonian and how using a text corpus influenced theprocess of creating it and the resulting programitself. The influence is not limited to the lexicononly, but is also noticeable in the resulting algorithm andimplementation too. When work on the analyser began,there were no computational treatment of Estonianderivatives and compounds. After some cycles ofdevelopment and testing on the corpus, we came up withan acceptable algorithm for their treatment. Both themorphological analyser and the speller based on ithave been successfully marketed.","Computers and the Humanities",1997,"No","comput implement estonian languag engin morpholog text corpora estonian morpholog analys impact corpus develop paper describ morpholog analys forestonian text corpus influenc theprocess creat result programitself influenc limit lexiconon notic result algorithm andimplement work analys began comput treatment estonianderiv compound cycl ofdevelop test corpus withan accept algorithm treatment themorpholog analys speller base ithav success market",0
"Key Wordscontext meaning sense discrimination ambiguity polysemy bilingual ","a method for disambiguating word senses in a large corpus","Word sense disambiguation has been recognized as a major problem in natural language processing research for over forty years. Both quantitive and qualitative methods have been tried, but much of this work has been stymied by difficulties in acquiring appropriate lexical resources. The availability of this testing and training material has enabled us to develop quantitative disambiguation methods that achieve 92% accuracy in discriminating between two very distinct senses of a noun. In the training phase, we collect a number of instances of each sense of the polysemous noun. Then in the testing phase, we are given a new instance of the noun, and are asked to assign the instance to one of the senses. We attempt to answer this question by comparing the context of the unknown instance with contexts of known instances using a Bayesian argument that has been applied successfully in related tasks such as author identification and information retrieval. The proposed method is probably most appropriate for those aspects of sense disambiguation that are closest to the information retrieval task. In particular, the proposed method was designed to disambiguate senses that are usually associated with different topics.","Computers and the Humanities",1992,"No","key wordscontext mean sens discrimin ambigu polysemi bilingu method disambigu word sens larg corpus word sens disambigu recogn major problem natur languag process research forti year quantit qualit method work stymi difficulti acquir lexic resourc avail test train materi enabl develop quantit disambigu method achiev accuraci discrimin distinct sens noun train phase collect number instanc sens polysem noun test phase instanc noun ask assign instanc sens attempt answer question compar context unknown instanc context instanc bayesian argument appli success relat task author identif inform retriev propos method aspect sens disambigu closest inform retriev task propos method design disambigu sens topic",0
"KeywordsComputational Linguistic ","formulaic analysis of the computer accessible corpus of latvian sun songs",NA,"Computers and the Humanities",1978,"No","comput linguist formula analysi comput access corpus latvian sun song na",0
"collocation concordance lines language independent software lexical statistics ","language independent statistical software for corpus exploration","In this report two programs for statistical analysis of concordance lines are described. The programs have been developed for analyzing he lexical context of a given word. It is shown how different parameter settings influence the outcome of collocational analysis, and how the concept of collocation can be extended to allow the extraction of lines typical for a word from a set of concordance lines. Even though all the examples are for English, the software is completely language independent and only requires minimal linguistic resources.","Computers and the Humanities",1997,"No","colloc concord line languag independ softwar lexic statist languag independ statist softwar corpus explor report program statist analysi concord line program develop analyz lexic context word shown paramet set influenc outcom colloc analysi concept colloc extend extract line typic word set concord line exampl english softwar complet languag independ requir minim linguist resourc",0
"Key WordsCoptic Coptic literature databases text manipulation non-Roman characters ","the corpus dei manoscritti copti letterari","The Corpus dei Manoscritti Copti Letterari is a project whose original aim was to reconstruct the Coptic codices from the White Monastery in Upper Egypt. The project was later expanded to include all Coptic literature. In 1980 a new project was launched to transfer the data into machine-readable form and make the information available, in as generic a format as possible, to scholars throughout the world.","Computers and the Humanities",1990,"No","key wordscopt coptic literatur databas text manipul roman charact corpus dei manoscritti copti letterari corpus dei manoscritti copti letterari project origin aim reconstruct coptic codic white monasteri upper egypt project expand includ coptic literatur project launch transfer data machin readabl form make inform generic format scholar world",0
"KeywordsComputational Linguistic Questionnaire Data Rural Dialect ","the were subjunctive in british rural dialects marrying corpus and questionnaire data",NA,"Computers and the Humanities",2003,"No","comput linguist questionnair data rural dialect subjunct british rural dialect marri corpus questionnair data na",0
"KeywordsComputational Linguistic French Corpus ","computational linguistics and statistics in the analysis of the montreal french corpus",NA,"Computers and the Humanities",1977,"No","comput linguist french corpus comput linguist statist analysi montreal french corpus na",0
"KeywordsWord Frequency Computational Linguistic Text Type English Text ","word frequency and text type some observations based on the lob corpus of british english texts",NA,"Computers and the Humanities",1985,"No","word frequenc comput linguist text type english text word frequenc text type observ base lob corpus british english text na",0
"KeywordsLearner translation corpus Multiple translation corpus LTC-UPF Error-annotation English–Catalan translation Translator training ","the upf learner translation corpus as a resource for translator training","The learner translation corpus developed at the School of Translation and Interpreting of Pompeu Fabra University in Barcelona is a web-searchable resource created for pedagogical and research purposes. It comprises a multiple translation corpus (English–Catalan) featuring automatic linguistic annotation and manual error annotation, complemented with an interface for monolingual or bilingual querying of the data. The corpus can be used to identify common errors in the students’ work and to analyse their patterns of language use. It provides easy access to error samples and to multiple versions of the same source text sequence to be used as learning materials in various courses in the translator-training university curriculum.","Language Resources and Evaluation",2014,"No","learner translat corpus multipl translat corpus ltc upf error annot english catalan translat translat train upf learner translat corpus resourc translat train learner translat corpus develop school translat interpret pompeu fabra univers barcelona web searchabl resourc creat pedagog research purpos compris multipl translat corpus english catalan featur automat linguist annot manual error annot complement interfac monolingu bilingu queri data corpus identifi common error student work analys pattern languag easi access error sampl multipl version sourc text sequenc learn materi cours translat train univers curriculum",0
NA,"marianne hund nadja nesselhauf and carolin biewer corpus linguistics and the web","In 2003, the special issue of “Computational linguistics” (September, 29, 3) dedicated to the Web as corpus and edited by Adam Kilgarriff and Gregory Grefenstette was a landmark event for a promising field of study. Today, this book makes for a fine update, even if it is more limited in scope than its predecessor and less recent in its content than its date of publication would lead to believe. The articles included are in fact partially “based on papers presented at the symposium Corpus linguistics—Perspectives for the Future held (…) in Heidelberg in October 2004” (p. 4). However, the editors state that some of the articles were commissioned later, and many of the texts have in fact been brought up to date to take recent developments into account.","Language Resources and Evaluation",2010,"No","mariann hund nadja nesselhauf carolin biewer corpus linguist web special issu comput linguist septemb dedic web corpus edit adam kilgarriff gregori grefenstett landmark event promis field studi today book make fine updat limit scope predecessor recent content date public lead articl includ fact partial base paper present symposium corpus linguist perspect futur held heidelberg octob editor state articl commiss text fact brought date recent develop account",0
"KeywordsSpoken language Discourse Recordings Transcription conventions Web concordancer ","compilation transcription and usage of a reference speech corpus the case of the slovene corpus gos","In recent years, building reference speech corpora was an important part of the activities which provided the necessary linguistic infrastructure in many European countries, for languages with many speakers (e.g., French, German, Spanish, Italian) as well as for those with smaller numbers of speakers (e.g., Swedish, Dutch, Czech, Slovak). This paper describes the process of the creation of a reference speech corpus and its distribution to potential users, as it was done in the case of the Slovene corpus GOS. The corpus structure and fieldwork experiences with recording, labelling system, and two levels of transcription (pronunciation-based and standardized) are described, as well as the main characteristics of the corpus interface (web concordancer) and the availability of the original corpus files.","Language Resources and Evaluation",2013,"No","spoken languag discours record transcript convent web concordanc compil transcript usag refer speech corpus case sloven corpus gos recent year build refer speech corpora import part activ provid linguist infrastructur european countri languag speaker french german spanish italian smaller number speaker swedish dutch czech slovak paper describ process creation refer speech corpus distribut potenti user case sloven corpus gos corpus structur fieldwork experi record label system level transcript pronunci base standard main characterist corpus interfac web concordanc avail origin corpus file",0
